,wins,win_probability
Morocco,1399,0.1399
Portugal,1392,0.1392
Germany,969,0.0969
Brazil,792,0.0792
Belgium,684,0.0684
Netherlands,656,0.0656
Japan,576,0.0576
Senegal,550,0.055
Argentina,542,0.0542
United States,412,0.0412
South Korea,261,0.0261
Algeria,244,0.0244
Australia,239,0.0239
Croatia,162,0.0162
Norway,149,0.0149
Canada,136,0.0136
Mexico,126,0.0126
Iran,116,0.0116
Switzerland,96,0.0096
Egypt,79,0.0079
Uzbekistan,74,0.0074
Uruguay,63,0.0063
Colombia,56,0.0056
Austria,55,0.0055
Sweden,29,0.0029
Ecuador,25,0.0025
Tunisia,24,0.0024
Ghana,21,0.0021
Czech Republic,17,0.0017
England,12,0.0012
New Zealand,10,0.001
Spain,7,0.0007
South Africa,6,0.0006
Scotland,5,0.0005
Saudi Arabia,5,0.0005
Jordan,4,0.0004
Panama,3,0.0003
Iraq,3,0.0003
Qatar,1,0.0001
Haiti,0,0.0
Ivory Coast,0,0.0
France,0,0.0
Turkey,0,0.0
Bosnia and Herzegovina,0,0.0
Curaçao,0,0.0
Paraguay,0,0.0
Cape Verde,0,0.0
DR Congo,0,0.0
